ID,Education
0,Graduate
1,12th Pass
2,10th Pass
3,12th Pass
4,Post Graduate
5,Post Graduate
6,Graduate
7,Post Graduate
8,Graduate
9,Post Graduate
10,Graduate
11,Graduate Professional
12,12th Pass
13,Post Graduate
14,10th Pass
15,Graduate Professional
16,Post Graduate
17,Graduate Professional
18,Post Graduate
19,Graduate
20,10th Pass
21,Graduate
22,Post Graduate
23,Post Graduate
24,Graduate
25,12th Pass
26,Post Graduate
27,Graduate
28,Graduate
29,Graduate Professional
30,Graduate
31,Post Graduate
32,Graduate Professional
33,Graduate Professional
34,Others
35,Post Graduate
36,Post Graduate
37,Graduate
38,10th Pass
39,Graduate Professional
40,Post Graduate
41,Graduate
42,Post Graduate
43,Post Graduate
44,Post Graduate
45,Graduate
46,Graduate
47,12th Pass
48,Post Graduate
49,Graduate
50,Graduate Professional
51,Graduate Professional
52,Post Graduate
53,Others
54,Others
55,Graduate
56,Graduate
57,12th Pass
58,Post Graduate
59,Graduate
60,Graduate
61,Graduate
62,Graduate
63,10th Pass
64,12th Pass
65,Graduate
66,Graduate Professional
67,Post Graduate
68,Graduate
69,Graduate Professional
70,10th Pass
71,Post Graduate
72,Post Graduate
73,Graduate
74,Graduate
75,10th Pass
76,12th Pass
77,10th Pass
78,12th Pass
79,Graduate Professional
80,Graduate
81,Graduate
82,Post Graduate
83,Graduate
84,Post Graduate
85,Graduate
86,Post Graduate
87,Graduate Professional
88,Graduate Professional
89,10th Pass
90,Graduate Professional
91,Graduate Professional
92,Graduate
93,10th Pass
94,Graduate
95,Graduate
96,Graduate Professional
97,Post Graduate
98,Graduate
99,Graduate
100,Graduate
101,12th Pass
102,Post Graduate
103,Graduate
104,Graduate Professional
105,Graduate
106,Post Graduate
107,Graduate
108,Graduate Professional
109,Graduate
110,12th Pass
111,Others
112,12th Pass
113,10th Pass
114,Graduate Professional
115,Graduate
116,Graduate
117,Graduate
118,Graduate Professional
119,Graduate
120,Graduate Professional
121,12th Pass
122,Graduate
123,Graduate Professional
124,10th Pass
125,Graduate
126,12th Pass
127,12th Pass
128,Post Graduate
129,12th Pass
130,Graduate Professional
131,Graduate
132,12th Pass
133,Graduate
134,Graduate
135,Post Graduate
136,Graduate
137,Graduate Professional
138,Graduate
139,Graduate Professional
140,Graduate Professional
141,Post Graduate
142,Graduate
143,Post Graduate
144,12th Pass
145,Graduate
146,Graduate Professional
147,Post Graduate
148,10th Pass
149,Graduate Professional
150,Graduate Professional
151,Post Graduate
152,Graduate Professional
153,Graduate
154,Graduate Professional
155,Graduate
156,Graduate
157,12th Pass
158,Graduate Professional
159,Graduate
160,Graduate Professional
161,Graduate Professional
162,Others
163,Graduate
164,Graduate Professional
165,Graduate Professional
166,Others
167,Graduate
168,Graduate Professional
169,Graduate
170,Graduate Professional
171,Post Graduate
172,Graduate Professional
173,12th Pass
174,Graduate
175,Graduate
176,Graduate
177,Graduate Professional
178,Post Graduate
179,Post Graduate
180,Post Graduate
181,12th Pass
182,Graduate
183,12th Pass
184,Graduate Professional
185,Post Graduate
186,10th Pass
187,Graduate Professional
188,Graduate
189,Graduate
190,Post Graduate
191,Graduate
192,Graduate Professional
193,Post Graduate
194,Graduate Professional
195,12th Pass
196,Post Graduate
197,12th Pass
198,12th Pass
